id,sha,arm,status,error,resolved,turns_used,turn_cap_hit,max_turns,input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,started_at,ended_at,model,arm_tool_names,prompt_system_sha,prompt_task_sha,init_guard_ok,api_key_source
207,8a3382b8d0e04d4cc682c06b284d728de5919a90,B,ok,,1,14,0,40,28,18918,130117,181,2026-09-13T01:19:24.651865+00:00,2026-09-13T01:21:17.074325+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,6a95f14099d8e8e76d978ccf55bd6c118d804dcb5657dad32d9f356b06e1186a,1,none
208,233a975981382d23f18bdd2a2907b3b1d2f21616,A,ok,,1,17,0,40,34,27991,156859,160,2026-09-13T01:22:16.192532+00:00,2026-09-13T01:33:11.021212+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,899626818a245154771da19c75f1b284b42e311ab348decb89016b8372df872e,1,none
209,233a975981382d23f18bdd2a2907b3b1d2f21616,B,ok,,1,6,0,40,12,2947,18520,105,2026-09-13T01:33:11.024965+00:00,2026-09-13T01:33:28.742203+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,899626818a245154771da19c75f1b284b42e311ab348decb89016b8372df872e,1,none
210,afdf8a5045d7ec2376ecd5a8667fb781f12e1003,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T01:39:11.787488+00:00,2026-09-13T01:41:25.249214+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
211,afdf8a5045d7ec2376ecd5a8667fb781f12e1003,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T01:41:26.296905+00:00,2026-09-13T01:49:51.173721+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
212,afdf8a5045d7ec2376ecd5a8667fb781f12e1003,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T01:49:52.212413+00:00,2026-09-13T01:58:44.542426+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
213,afdf8a5045d7ec2376ecd5a8667fb781f12e1003,B,ok,,1,25,0,40,50,46810,611042,145,2026-09-13T02:01:58.099124+00:00,2026-09-13T02:06:55.663614+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,a801bc2806966da7a94b555966f6db6111f46814827f7191e49bc535108c2888,1,none
214,fcf936afe99b8a008a6ee62af304ce9f588c75ca,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T02:08:50.813543+00:00,2026-09-13T02:20:27.029583+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
215,fcf936afe99b8a008a6ee62af304ce9f588c75ca,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T02:22:47.972653+00:00,2026-09-13T02:25:24.009986+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
216,fcf936afe99b8a008a6ee62af304ce9f588c75ca,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T02:27:44.703318+00:00,2026-09-13T02:43:57.083129+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
217,dc423b9aa8545ec9cdff28c53a5d28bc474cc4cc,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T03:02:22.847968+00:00,2026-09-13T03:03:57.065277+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
218,dc423b9aa8545ec9cdff28c53a5d28bc474cc4cc,A,ok,,1,15,0,40,30,58809,331614,109,2026-09-13T03:14:47.645164+00:00,2026-09-13T03:25:41.134470+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,aeedb763dd45e4c31ba7d6295213178d5e22379661c28b09d04e771fe59aa14b,1,none
219,dc423b9aa8545ec9cdff28c53a5d28bc474cc4cc,B,ok,,1,13,0,40,26,27401,147064,158,2026-09-13T03:25:41.138439+00:00,2026-09-13T03:26:18.209645+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,aeedb763dd45e4c31ba7d6295213178d5e22379661c28b09d04e771fe59aa14b,1,none
220,d41fefe5f1392f7a026db6b16558b44ec9276408,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T03:26:50.674822+00:00,2026-09-13T03:28:21.594637+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
